MatchID,Date,Tournament,Surface,Round,Player1,Player2,Player1Rank,Player2Rank,RankDifference,PointsDifference,WinRateDifference,Recent5WinRateDifference,SurfaceWinRateDifference,H2HMatchesBefore,Player1Won,ANNPrediction,ANNProbability,ANNCorrect,ANNConfidence,RFPrediction,RFProbability,RFCorrect,RFConfidence,kNNPrediction,kNNProbability,kNNCorrect,kNNConfidence,AdaBoostPrediction,AdaBoostProbability,AdaBoostCorrect,AdaBoostConfidence,XGBoostPrediction,XGBoostProbability,XGBoostCorrect,XGBoostConfidence,LightGBMPrediction,LightGBMProbability,LightGBMCorrect,LightGBMConfidence,RankingBaselinePrediction,RankingBaselineCorrect
21479,2024-01-08,ASB Classic,Hard,1st Round,Carballes Baena R.,Bautista Agut R.,67.0,51.0,-16.0,-120.0,-0.1717021276595744,-0.6,-0.2770935960591133,0,1,0,0.22521369,False,0.7747863,0,0.3861631589330593,False,0.6138368410669407,0,0.2781456953642384,False,0.7218543046357616,0,0.3761356316859971,False,0.6238643683140028,0,0.31281507,False,0.68718493,0,0.30903058635244857,False,0.6909694136475515,0,False
21480,2024-01-08,ASB Classic,Hard,1st Round,Monfils G.,Marozsan F.,75.0,65.0,-10.0,-68.0,0.0872540633019675,0.1999999999999999,0.1422278162366268,0,0,1,0.560038,False,0.560038,1,0.5234218115714452,False,0.5234218115714452,1,0.5761589403973509,False,0.5761589403973509,1,0.5232340642964278,False,0.5232340642964278,0,0.4975893,True,0.5024107,0,0.47852299056122133,True,0.5214770094387786,0,True
21481,2024-01-08,ASB Classic,Hard,1st Round,Bonzi B.,Muller A.,110.0,79.0,-31.0,-123.0,0.0934371523915461,0.0,0.1611842105263157,1,0,1,0.546698,False,0.546698,1,0.5716883641076881,False,0.5716883641076881,1,0.5496688741721855,False,0.5496688741721855,1,0.5076534666416511,False,0.5076534666416511,1,0.5430418,False,0.5430418,1,0.5832564215915382,False,0.5832564215915382,0,True
21482,2024-01-08,ASB Classic,Hard,1st Round,Tabilo A.,Gojo B.,82.0,91.0,9.0,43.0,0.1172727272727273,0.1999999999999999,0.0736842105263157,0,1,0,0.45572314,False,0.54427683,0,0.4646249318214345,False,0.5353750681785655,0,0.39072847682119205,False,0.609271523178808,1,0.5723905799714938,True,0.5723905799714938,1,0.5365239,True,0.5365239,0,0.48075736926833523,False,0.5192426307316648,1,True
21483,2024-01-08,ASB Classic,Hard,1st Round,Van Assche L.,Wolf J.J.,87.0,54.0,-33.0,-223.0,-0.1555555555555555,0.0,-0.2718253968253968,1,1,0,0.35418588,False,0.6458141,0,0.3441120353166852,False,0.6558879646833148,0,0.4105960264900662,False,0.5894039735099338,0,0.3850475038959534,False,0.6149524961040467,0,0.334666,False,0.665334,0,0.3354301407801626,False,0.6645698592198375,0,False
21484,2024-01-08,ASB Classic,Hard,1st Round,Eubanks C.,Van De Zandschulp B.,34.0,59.0,25.0,370.0,-0.1041580041580041,-0.2,-0.1832810867293626,0,0,0,0.41164228,True,0.5883577,0,0.39736900597385577,True,0.6026309940261443,0,0.4370860927152318,True,0.5629139072847682,0,0.45542759677236333,True,0.5445724032276367,0,0.4278808,True,0.57211924,0,0.3849973052839709,True,0.6150026947160291,1,False
21485,2024-01-09,Adelaide International,Hard,1st Round,Seyboth Wild T.,Bolt A.,78.0,325.0,247.0,555.0,0.0494186046511627,0.2,-0.2100840336134454,0,0,1,0.5023221,False,0.5023221,1,0.5351844484404776,False,0.5351844484404776,0,0.48344370860927155,True,0.5165562913907285,1,0.537719516974967,False,0.537719516974967,1,0.5465085,False,0.5465085,0,0.4975738876765349,True,0.5024261123234651,1,False
21486,2024-01-09,Adelaide International,Hard,1st Round,Mccabe J.,Bublik A.,278.0,31.0,-247.0,-1162.0,-0.0022222222222222,0.0999999999999999,0.0068493150684931,0,0,0,0.25602433,True,0.74397564,0,0.17977511102924862,True,0.8202248889707514,0,0.2052980132450331,True,0.794701986754967,0,0.31749236040424184,True,0.6825076395957581,0,0.265775,True,0.73422503,0,0.22523999691349295,True,0.774760003086507,0,True
21487,2024-01-09,Adelaide International,Hard,1st Round,Hijikata R.,Evans D.,70.0,40.0,-30.0,-314.0,-0.0226950354609928,0.4,-0.1048057259713701,0,0,1,0.5833322,False,0.5833322,1,0.5382174211827198,False,0.5382174211827198,0,0.4966887417218543,True,0.5033112582781457,0,0.46887781675707446,True,0.5311221832429256,0,0.46868858,True,0.5313114,0,0.49530898294284936,True,0.5046910170571506,0,True
21488,2024-01-09,Adelaide International,Hard,1st Round,Lehecka J.,Walton A.,32.0,176.0,144.0,989.0,-0.0194805194805194,-0.3,-0.0111111111111111,0,1,1,0.7323952,True,0.7323952,1,0.7507817625853948,True,0.7507817625853948,1,0.6754966887417219,True,0.6754966887417219,1,0.6424718969663199,True,0.6424718969663199,1,0.70033014,True,0.70033014,1,0.6793810166757555,True,0.6793810166757555,1,True
21489,2024-01-09,Adelaide International,Hard,1st Round,Rinderknech A.,O Connell C.,97.0,71.0,-26.0,-154.0,0.0844871794871794,0.0,0.1222380612972202,0,0,0,0.47371015,True,0.5262898,0,0.4695628721012185,True,0.5304371278987815,1,0.5364238410596026,False,0.5364238410596026,0,0.4824177041713893,True,0.5175822958286107,0,0.43883875,True,0.5611613,0,0.43727907555058587,True,0.5627209244494141,0,True
21490,2024-01-09,Adelaide International,Hard,1st Round,Sonego L.,Hanfmann Y.,46.0,49.0,3.0,61.0,0.0055767761650114,0.3999999999999999,0.1536016949152542,1,1,1,0.51371956,True,0.51371956,1,0.5293778635784395,True,0.5293778635784395,1,0.5761589403973509,True,0.5761589403973509,1,0.5854002859000165,True,0.5854002859000165,1,0.5372648,True,0.5372648,1,0.5147402967759677,True,0.5147402967759677,1,True
21491,2024-01-09,Adelaide International,Hard,1st Round,Diaz Acosta F.,Thompson J.,93.0,47.0,-46.0,-327.0,-0.1380530973451327,-0.2,-0.0507042253521126,0,0,0,0.45026875,True,0.54973125,0,0.42227617831043107,True,0.5777238216895689,0,0.36423841059602646,True,0.6357615894039735,0,0.4292443562294427,True,0.5707556437705573,0,0.39212647,True,0.60787356,0,0.403536007532198,True,0.596463992467802,0,True
21492,2024-01-09,ASB Classic,Hard,2nd Round,Auger-Aliassime F.,Altmaier D.,27.0,57.0,30.0,519.0,0.2528933375039099,0.4,0.3783783783783783,0,0,1,0.6153029,False,0.6153029,1,0.6780426905400246,False,0.6780426905400246,1,0.6754966887417219,False,0.6754966887417219,1,0.6178964294337032,False,0.6178964294337032,1,0.65489095,False,0.65489095,1,0.6667633164562323,False,0.6667633164562323,1,False
21493,2024-01-09,ASB Classic,Hard,1st Round,Gasquet R.,Fils A.,76.0,35.0,-41.0,-473.0,0.043956043956044,-0.4,0.0409777138749101,1,0,0,0.40371004,True,0.59629,0,0.4233086154467888,True,0.5766913845532111,0,0.44370860927152317,True,0.5562913907284768,0,0.4099721775600246,True,0.5900278224399754,0,0.36967424,True,0.6303258,0,0.3603442685512858,True,0.6396557314487141,0,True
21494,2024-01-09,ASB Classic,Hard,2nd Round,Muller A.,Cerundolo F.,79.0,22.0,-57.0,-1049.0,-0.168859649122807,-0.2,-0.0994397759103641,0,1,0,0.4146438,False,0.58535624,0,0.282809815232512,False,0.717190184767488,0,0.31125827814569534,False,0.6887417218543046,0,0.38898058214678505,False,0.6110194178532149,0,0.32969013,False,0.6703099,0,0.3379394411964887,False,0.6620605588035113,0,False
21495,2024-01-09,ASB Classic,Hard,1st Round,Ofner S.,Shapovalov D.,37.0,116.0,79.0,572.0,-0.0570530098831986,0.0,-0.0489925768822905,0,1,1,0.648683,True,0.648683,1,0.5703810446973232,True,0.5703810446973232,1,0.5033112582781457,True,0.5033112582781457,1,0.5529842612992083,True,0.5529842612992083,1,0.5655073,True,0.5655073,1,0.5981060590599695,True,0.5981060590599695,1,True
21496,2024-01-09,ASB Classic,Hard,1st Round,Pannu K.,Purcell M.,716.0,45.0,-671.0,-969.0,-0.1041666666666666,-0.2,-0.1048387096774193,0,0,0,0.22075681,True,0.7792432,0,0.20617149060297207,True,0.7938285093970279,0,0.2582781456953642,True,0.7417218543046358,0,0.25306054112164417,True,0.7469394588783558,0,0.20331138,True,0.7966886,0,0.20090799172644572,True,0.7990920082735543,0,True
21497,2024-01-10,Adelaide International,Hard,2nd Round,Bublik A.,Evans D.,31.0,40.0,9.0,273.0,0.0128993550322483,0.3999999999999999,-0.0277916044466567,3,1,0,0.49278966,False,0.5072104,1,0.5940265044989098,True,0.5940265044989098,1,0.5562913907284768,True,0.5562913907284768,1,0.5376218848029011,True,0.5376218848029011,1,0.54999745,True,0.54999745,1,0.5326113387509679,True,0.5326113387509679,1,True
21498,2024-01-10,Adelaide International,Hard,2nd Round,Kecmanovic M.,Draper J.,55.0,62.0,7.0,74.0,-0.1310708898944192,-0.4,-0.1658895265423242,1,0,0,0.44991246,True,0.5500876,0,0.38409961883195626,True,0.6159003811680437,0,0.3841059602649007,True,0.6158940397350994,0,0.4569623992359721,True,0.5430376007640279,0,0.39256042,True,0.6074396,0,0.350932999026142,True,0.6490670009738579,1,False
21499,2024-01-10,Adelaide International,Hard,2nd Round,Arnaldi M.,Jarry N.,41.0,18.0,-23.0,-768.0,0.0182475469099673,0.1999999999999999,0.1136363636363637,1,0,1,0.5713166,False,0.5713166,0,0.4881665302536753,True,0.5118334697463247,0,0.48344370860927155,True,0.5165562913907285,0,0.4539225936133924,True,0.5460774063866076,0,0.4424305,True,0.5575695,1,0.5145292032608796,False,0.5145292032608796,0,True
21500,2024-01-10,Adelaide International,Hard,2nd Round,Korda S.,Sonego L.,29.0,46.0,17.0,390.0,0.1118116023973764,-0.3999999999999999,0.1432731508444962,4,1,1,0.63749135,True,0.63749135,1,0.562374424072223,True,0.562374424072223,0,0.4304635761589404,False,0.5695364238410596,1,0.5284220834942587,True,0.5284220834942587,1,0.54788613,True,0.54788613,1,0.5359610112322052,True,0.5359610112322052,1,True
21501,2024-01-10,Adelaide International,Hard,2nd Round,Lehecka J.,Lajovic D.,32.0,52.0,20.0,423.0,0.0440657147243973,0.0,0.1040268456375839,0,1,1,0.74940807,True,0.74940807,1,0.5896967722838616,True,0.5896967722838616,1,0.5298013245033113,True,0.5298013245033113,1,0.5532584032166626,True,0.5532584032166626,1,0.6089835,True,0.6089835,1,0.6359785274919899,True,0.6359785274919899,1,True
21502,2024-01-10,Adelaide International,Hard,2nd Round,Thompson J.,Musetti L.,47.0,25.0,-22.0,-453.0,-0.1043431605105613,0.3999999999999999,-0.0129870129870129,0,0,0,0.4065884,True,0.59341156,0,0.4357882264594127,True,0.5642117735405874,1,0.5099337748344371,False,0.5099337748344371,0,0.4918866981062283,True,0.5081133018937717,0,0.45842955,True,0.5415704,0,0.477646003847164,True,0.5223539961528361,0,True
21503,2024-01-10,Adelaide International,Hard,2nd Round,Shevchenko A.,O Connell C.,48.0,71.0,23.0,181.0,0.0802631578947368,0.1999999999999999,0.1170212765957446,0,0,1,0.56440127,False,0.56440127,1,0.5711512943700822,False,0.5711512943700822,1,0.5629139072847682,False,0.5629139072847682,1,0.5852737229945095,False,0.5852737229945095,1,0.5802528,False,0.5802528,1,0.5758505381210697,False,0.5758505381210697,1,False
21504,2024-01-10,Adelaide International,Hard,2nd Round,Paul T.,Bolt A.,14.0,325.0,311.0,2506.0,0.2016918059518956,0.2,0.2017421602787455,1,1,1,0.7654712,True,0.7654712,1,0.7350910424848875,True,0.7350910424848875,1,0.7682119205298014,True,0.7682119205298014,1,0.7172660882260073,True,0.7172660882260073,1,0.78774744,True,0.78774744,1,0.7788799433794269,True,0.7788799433794269,1,True
21505,2024-01-10,ASB Classic,Hard,2nd Round,Carballes Baena R.,Ofner S.,67.0,37.0,-30.0,-336.0,-0.0572139303482587,-0.6000000000000001,-0.1907894736842105,0,1,0,0.27642038,False,0.72357965,0,0.35093280894728046,False,0.6490671910527195,0,0.4503311258278146,False,0.5496688741721854,0,0.4013693586899717,False,0.5986306413100283,0,0.32612652,False,0.6738735,0,0.305733605418027,False,0.6942663945819729,0,False
21506,2024-01-10,ASB Classic,Hard,Quarterfinals,Daniel T.,Muller A.,74.0,79.0,5.0,28.0,-0.0252243101405112,-0.2,-0.0288888888888889,0,1,0,0.43579966,False,0.56420034,0,0.4770919267050374,False,0.5229080732949626,0,0.423841059602649,False,0.576158940397351,1,0.5183735710481718,True,0.5183735710481718,0,0.47367603,False,0.526324,0,0.45527815208982325,False,0.5447218479101767,1,True
21507,2024-01-10,ASB Classic,Hard,2nd Round,Purcell M.,Daniel T.,45.0,74.0,29.0,267.0,-0.0013681450233724,0.2,0.015,0,0,1,0.66623986,False,0.66623986,1,0.5535666108338662,False,0.5535666108338662,0,0.4768211920529801,True,0.5231788079470199,1,0.5279582209665563,False,0.5279582209665563,1,0.5627248,False,0.5627248,1,0.585399573494349,False,0.585399573494349,1,False
21508,2024-01-10,ASB Classic,Hard,2nd Round,Borges N.,Fils A.,66.0,35.0,-31.0,-409.0,-0.2166666666666667,-0.1999999999999999,-0.1805555555555555,0,0,0,0.35888207,True,0.64111793,0,0.3295979730498504,True,0.6704020269501496,0,0.3576158940397351,True,0.6423841059602649,0,0.39875889098260625,True,0.6012411090173937,0,0.33543777,True,0.6645622,0,0.34327572396705586,True,0.6567242760329441,0,True
21509,2024-01-10,ASB Classic,Hard,2nd Round,Van Assche L.,Norrie C.,87.0,19.0,-68.0,-1123.0,-0.2267939433838051,0.2,-0.3023941068139963,1,0,0,0.45228383,True,0.54771614,0,0.2901507858541258,True,0.7098492141458742,0,0.3576158940397351,True,0.6423841059602649,0,0.32576178703460246,True,0.6742382129653975,0,0.29666394,True,0.70333606,0,0.3146773054635583,True,0.6853226945364417,0,True
21510,2024-01-10,ASB Classic,Hard,2nd Round,Marozsan F.,Shelton B.,65.0,16.0,-49.0,-1340.0,0.0996810207336523,0.1999999999999999,0.041860465116279,0,0,0,0.38197985,True,0.6180202,0,0.4299317791677146,True,0.5700682208322854,1,0.5165562913907285,False,0.5165562913907285,0,0.4204361467687217,True,0.5795638532312783,0,0.41649836,True,0.58350164,0,0.4304219908813862,True,0.5695780091186138,0,True
21511,2024-01-10,ASB Classic,Hard,2nd Round,Van De Zandschulp B.,Tabilo A.,59.0,82.0,23.0,158.0,0.0378286683630195,-0.1999999999999999,0.034090909090909,0,0,1,0.55402625,False,0.55402625,1,0.537198668641778,False,0.537198668641778,1,0.5496688741721855,False,0.5496688741721855,1,0.5183735710481718,False,0.5183735710481718,1,0.5333622,False,0.5333622,1,0.5374406630298059,False,0.5374406630298059,1,False
21512,2024-01-11,Adelaide International,Hard,Quarterfinals,Musetti L.,Bublik A.,25.0,31.0,6.0,66.0,0.0411627711215241,-0.1999999999999999,-0.0256410256410256,0,0,1,0.5243434,False,0.5243434,1,0.556058609715927,False,0.556058609715927,0,0.4768211920529801,True,0.5231788079470199,1,0.505038934755938,False,0.505038934755938,0,0.49938896,True,0.50061107,0,0.48627289974822385,True,0.5137271002517761,1,False
21513,2024-01-11,Adelaide International,Hard,Quarterfinals,Draper J.,Paul T.,62.0,14.0,-48.0,-1829.0,0.0947014051522249,0.2,0.0909090909090908,1,1,1,0.56203413,True,0.56203413,0,0.38933934440097123,False,0.6106606555990288,1,0.5496688741721855,True,0.5496688741721855,0,0.464391781805786,False,0.535608218194214,0,0.43593633,False,0.56406367,0,0.4519051492863907,False,0.5480948507136093,0,False
21514,2024-01-11,Adelaide International,Hard,Quarterfinals,O Connell C.,Korda S.,71.0,29.0,-42.0,-600.0,-0.2014294430401813,0.3999999999999999,-0.2218137254901961,0,0,0,0.28415334,True,0.71584666,0,0.3218037861561951,True,0.6781962138438049,0,0.33774834437086093,True,0.6622516556291391,0,0.43044813852727676,True,0.5695518614727233,0,0.34357435,True,0.65642565,0,0.34551342707489785,True,0.6544865729251022,0,True
21515,2024-01-11,Adelaide International,Hard,Quarterfinals,Jarry N.,Lehecka J.,18.0,32.0,14.0,493.0,0.0316455696202531,0.0,-0.0642097264437689,0,0,0,0.4560901,True,0.5439099,0,0.49666912436146604,True,0.503330875638534,0,0.4768211920529801,True,0.5231788079470199,1,0.5280580535216287,False,0.5280580535216287,1,0.5164617,False,0.5164617,0,0.4805983703848664,True,0.5194016296151336,1,False
21516,2024-01-11,ASB Classic,Hard,Quarterfinals,Carballes Baena R.,Shelton B.,67.0,16.0,-51.0,-1349.0,-0.0544554455445544,0.0,-0.2061128526645768,0,0,0,0.21124062,True,0.78875935,0,0.2885595456426966,True,0.7114404543573034,0,0.36423841059602646,True,0.6357615894039735,0,0.35607879821667077,True,0.6439212017833292,0,0.2731836,True,0.7268164,0,0.24204953468037183,True,0.7579504653196282,0,True
21517,2024-01-12,Adelaide International,Hard,Semifinals,Bublik A.,Draper J.,31.0,62.0,31.0,533.0,-0.1363893604980192,-0.2,-0.1710628999531761,1,0,0,0.45224935,True,0.54775065,0,0.4278100576834864,True,0.5721899423165135,0,0.423841059602649,True,0.576158940397351,0,0.4536235273104928,True,0.5463764726895072,0,0.4089244,True,0.5910756,0,0.3723179549615736,True,0.6276820450384264,1,False
21518,2024-01-12,Adelaide International,Hard,Semifinals,Lehecka J.,Korda S.,32.0,29.0,-3.0,-43.0,-0.1066666666666666,0.1999999999999999,-0.1005258899676374,0,1,0,0.44224632,False,0.5577537,0,0.42492456915944465,False,0.5750754308405553,0,0.423841059602649,False,0.576158940397351,0,0.466561996436729,False,0.533438003563271,0,0.45731947,False,0.5426805,0,0.4628603391087739,False,0.5371396608912261,0,False
21519,2024-01-12,ASB Classic,Hard,Semifinals,Shelton B.,Daniel T.,16.0,74.0,58.0,1406.0,0.1327839685363798,-0.1999999999999999,0.2052287581699345,2,0,1,0.79278755,False,0.79278755,1,0.6582569598068365,False,0.6582569598068365,1,0.6225165562913907,False,0.6225165562913907,1,0.6181300149064607,False,0.6181300149064607,1,0.7192652,False,0.7192652,1,0.7164634133189803,False,0.7164634133189803,1,False
21520,2024-01-12,ASB Classic,Hard,Semifinals,Fils A.,Tabilo A.,35.0,82.0,47.0,501.0,0.0609756097560976,0.2,0.0476190476190475,0,0,1,0.5929934,False,0.5929934,1,0.6210516956396854,False,0.6210516956396854,1,0.5562913907284768,False,0.5562913907284768,1,0.5508593640562285,False,0.5508593640562285,1,0.59510154,False,0.59510154,1,0.6060457059060135,False,0.6060457059060135,1,False
21521,2024-01-13,Adelaide International,Hard,The Final,Draper J.,Lehecka J.,62.0,32.0,-30.0,-501.0,0.1446208112874779,0.0,0.1512059369202225,0,0,1,0.60712546,False,0.60712546,1,0.513425480929544,False,0.513425480929544,1,0.609271523178808,False,0.609271523178808,1,0.5001721398373289,False,0.5001721398373289,0,0.4627748,True,0.5372252,0,0.49576355450356674,True,0.5042364454964332,0,True
21522,2024-01-13,ASB Classic,Hard,The Final,Tabilo A.,Daniel T.,82.0,74.0,-8.0,-32.0,0.1315174187514612,-0.2,0.1668137687555163,0,1,1,0.6361269,True,0.6361269,1,0.5150885992323953,True,0.5150885992323953,1,0.5165562913907285,True,0.5165562913907285,0,0.49198649069499933,False,0.5080135093050007,1,0.5390703,True,0.5390703,1,0.5367569642252841,True,0.5367569642252841,0,False
21523,2024-01-14,Australian Open,Hard,1st Round,Walton A.,Arnaldi M.,174.0,41.0,-133.0,-723.0,-0.1929824561403508,-0.6,-0.1904761904761905,0,0,0,0.1696336,True,0.8303664,0,0.25308126149338633,True,0.7469187385066136,0,0.31788079470198677,True,0.6821192052980132,0,0.28461218995227394,True,0.715387810047726,0,0.24630418,True,0.75369585,0,0.22813987924838353,True,0.7718601207516165,0,True
21524,2024-01-14,Australian Open,Hard,1st Round,Sweeny D.,Cerundolo F.,257.0,21.0,-236.0,-1532.0,-0.1105590062111801,0.0,-0.0132890365448505,0,0,0,0.20243731,True,0.7975627,0,0.22773786152806574,True,0.7722621384719343,0,0.31788079470198677,True,0.6821192052980132,0,0.3434583313829302,True,0.6565416686170698,0,0.28032258,True,0.71967745,0,0.28885617349525755,True,0.7111438265047425,0,True
21525,2024-01-14,Australian Open,Hard,1st Round,Cachin P.,De Jong J.,74.0,161.0,87.0,370.0,0.2107142857142857,0.2,-0.0175438596491228,0,0,1,0.69386864,False,0.69386864,1,0.657553363441737,False,0.657553363441737,1,0.6490066225165563,False,0.6490066225165563,1,0.6168663877874727,False,0.6168663877874727,1,0.6922103,False,0.6922103,1,0.6778902921556946,False,0.6778902921556946,1,False
21526,2024-01-14,Australian Open,Hard,1st Round,Djokovic N.,Prizmic D.,1.0,187.0,186.0,10734.0,0.3752436647173489,0.2,0.3856209150326797,0,1,1,0.9773639,True,0.9773639,1,0.9332945524665749,True,0.9332945524665749,1,0.9006622516556292,True,0.9006622516556292,1,0.8432688768914708,True,0.8432688768914708,1,0.94666034,True,0.94666034,1,0.9634662042726123,True,0.9634662042726123,1,True
21527,2024-01-14,Australian Open,Hard,1st Round,Diaz Acosta F.,Fritz T.,90.0,12.0,-78.0,-2179.0,-0.3006422924901186,-0.3999999999999999,-0.2598225602027883,0,0,0,0.2404239,True,0.7595761,0,0.24755489181600188,True,0.7524451081839981,0,0.23178807947019867,True,0.7682119205298014,0,0.29965914144115907,True,0.7003408585588409,0,0.22020839,True,0.7797916,0,0.28351742503756727,True,0.7164825749624327,0,True
21528,2024-01-14,Australian Open,Hard,1st Round,Kubler J.,Galan D.E.,113.0,87.0,-26.0,-115.0,0.0303614457831325,0.2,-0.0114285714285714,1,0,1,0.69700843,False,0.69700843,1,0.5600375313706032,False,0.5600375313706032,1,0.5894039735099338,False,0.5894039735099338,0,0.46887781675707446,True,0.5311221832429256,1,0.5135033,False,0.5135033,1,0.5263334061199879,False,0.5263334061199879,0,True
21529,2024-01-14,Australian Open,Hard,1st Round,Harris L.,Halys Q.,167.0,110.0,-57.0,-204.0,0.1416083916083915,0.2,0.1923076923076923,0,0,1,0.593344,False,0.593344,1,0.5391629772054429,False,0.5391629772054429,1,0.6688741721854304,False,0.6688741721854304,1,0.5185626077614571,False,0.5185626077614571,1,0.5192271,False,0.5192271,1,0.555540200152619,False,0.555540200152619,0,True
