MatchID,Date,Tournament,Surface,Round,Player1,Player2,Player1Rank,Player2Rank,RankDifference,PointsDifference,WinRateDifference,Recent5WinRateDifference,SurfaceWinRateDifference,H2HMatchesBefore,Player1Won,ANNProbability,ANNPrediction,ANNCorrect,ANNConfidence,RFProbability,RFPrediction,RFCorrect,RFConfidence,AbsoluteRankDifference,AbsolutePointsDifference,AbsoluteWinRateDifference,AbsoluteSurfaceDifference
21505,2024-01-10,ASB Classic,Hard,2nd Round,Carballes Baena R.,Ofner S.,67.0,37.0,-30.0,-336.0,-0.0572139303482587,-0.6000000000000001,-0.1907894736842105,0,1,0.30115402,0,False,0.698846,0.3051155799965715,0,False,0.6948844200034285,30.0,336.0,0.0572139303482587,0.1907894736842105
21506,2024-01-10,ASB Classic,Hard,Quarterfinals,Daniel T.,Muller A.,74.0,79.0,5.0,28.0,-0.0252243101405112,-0.2,-0.0288888888888889,0,1,0.45510682,0,False,0.54489315,0.45965874362688985,0,False,0.5403412563731101,5.0,28.0,0.0252243101405112,0.0288888888888889
21507,2024-01-10,ASB Classic,Hard,2nd Round,Purcell M.,Daniel T.,45.0,74.0,29.0,267.0,-0.0013681450233724,0.2,0.015,0,0,0.66051865,1,False,0.66051865,0.5573300948017722,1,False,0.5573300948017722,29.0,267.0,0.0013681450233724,0.015
21508,2024-01-10,ASB Classic,Hard,2nd Round,Borges N.,Fils A.,66.0,35.0,-31.0,-409.0,-0.2166666666666667,-0.1999999999999999,-0.1805555555555555,0,0,0.3389334,0,True,0.6610666,0.32013171942962915,0,True,0.6798682805703709,31.0,409.0,0.2166666666666667,0.1805555555555555
21509,2024-01-10,ASB Classic,Hard,2nd Round,Van Assche L.,Norrie C.,87.0,19.0,-68.0,-1123.0,-0.2267939433838051,0.2,-0.3023941068139963,1,0,0.3447985,0,True,0.6552015,0.23908240473909256,0,True,0.7609175952609074,68.0,1123.0,0.2267939433838051,0.3023941068139963
21510,2024-01-10,ASB Classic,Hard,2nd Round,Marozsan F.,Shelton B.,65.0,16.0,-49.0,-1340.0,0.0996810207336523,0.1999999999999999,0.041860465116279,0,0,0.3494113,0,True,0.6505887,0.40800031101938766,0,True,0.5919996889806123,49.0,1340.0,0.0996810207336523,0.041860465116279
21511,2024-01-10,ASB Classic,Hard,2nd Round,Van De Zandschulp B.,Tabilo A.,59.0,82.0,23.0,158.0,0.0378286683630195,-0.1999999999999999,0.034090909090909,0,0,0.57253814,1,False,0.57253814,0.518051999531139,1,False,0.518051999531139,23.0,158.0,0.0378286683630195,0.034090909090909
21512,2024-01-11,Adelaide International,Hard,Quarterfinals,Musetti L.,Bublik A.,25.0,31.0,6.0,66.0,0.0411627711215241,-0.1999999999999999,-0.0256410256410256,0,0,0.47610027,0,True,0.52389973,0.5177916918053608,1,False,0.5177916918053608,6.0,66.0,0.0411627711215241,0.0256410256410256
21513,2024-01-11,Adelaide International,Hard,Quarterfinals,Draper J.,Paul T.,62.0,14.0,-48.0,-1829.0,0.0947014051522249,0.2,0.0909090909090908,1,1,0.4744528,0,False,0.5255472,0.39856084265292374,0,False,0.6014391573470763,48.0,1829.0,0.0947014051522249,0.0909090909090908
21514,2024-01-11,Adelaide International,Hard,Quarterfinals,O Connell C.,Korda S.,71.0,29.0,-42.0,-600.0,-0.2014294430401813,0.3999999999999999,-0.2218137254901961,0,0,0.3810434,0,True,0.61895657,0.3321756982335566,0,True,0.6678243017664434,42.0,600.0,0.2014294430401813,0.2218137254901961
21515,2024-01-11,Adelaide International,Hard,Quarterfinals,Jarry N.,Lehecka J.,18.0,32.0,14.0,493.0,0.0316455696202531,0.0,-0.0642097264437689,0,0,0.4399985,0,True,0.5600015,0.5054376022584445,1,False,0.5054376022584445,14.0,493.0,0.0316455696202531,0.0642097264437689
21516,2024-01-11,ASB Classic,Hard,Quarterfinals,Carballes Baena R.,Shelton B.,67.0,16.0,-51.0,-1349.0,-0.0544554455445544,0.0,-0.2061128526645768,0,0,0.1830446,0,True,0.8169554,0.29036592131890926,0,True,0.7096340786810907,51.0,1349.0,0.0544554455445544,0.2061128526645768
21517,2024-01-12,Adelaide International,Hard,Semifinals,Bublik A.,Draper J.,31.0,62.0,31.0,533.0,-0.1363893604980192,-0.2,-0.1710628999531761,1,0,0.37327838,0,True,0.6267216,0.3648365014876982,0,True,0.6351634985123018,31.0,533.0,0.1363893604980192,0.1710628999531761
21518,2024-01-12,Adelaide International,Hard,Semifinals,Lehecka J.,Korda S.,32.0,29.0,-3.0,-43.0,-0.1066666666666666,0.1999999999999999,-0.1005258899676374,0,1,0.42606303,0,False,0.57393694,0.4436601621017926,0,False,0.5563398378982074,3.0,43.0,0.1066666666666666,0.1005258899676374
21519,2024-01-12,ASB Classic,Hard,Semifinals,Shelton B.,Daniel T.,16.0,74.0,58.0,1406.0,0.1327839685363798,-0.1999999999999999,0.2052287581699345,2,0,0.71141803,1,False,0.71141803,0.6714319486141506,1,False,0.6714319486141506,58.0,1406.0,0.1327839685363798,0.2052287581699345
21520,2024-01-12,ASB Classic,Hard,Semifinals,Fils A.,Tabilo A.,35.0,82.0,47.0,501.0,0.0609756097560976,0.2,0.0476190476190475,0,0,0.631778,1,False,0.631778,0.6291056659676042,1,False,0.6291056659676042,47.0,501.0,0.0609756097560976,0.0476190476190475
21521,2024-01-13,Adelaide International,Hard,The Final,Draper J.,Lehecka J.,62.0,32.0,-30.0,-501.0,0.1446208112874779,0.0,0.1512059369202225,0,0,0.46938884,0,True,0.53061116,0.47624149074926236,0,True,0.5237585092507376,30.0,501.0,0.1446208112874779,0.1512059369202225
21522,2024-01-13,ASB Classic,Hard,The Final,Tabilo A.,Daniel T.,82.0,74.0,-8.0,-32.0,0.1315174187514612,-0.2,0.1668137687555163,0,1,0.49562532,0,False,0.5043747,0.5254228334900044,1,True,0.5254228334900044,8.0,32.0,0.1315174187514612,0.1668137687555163
21523,2024-01-14,Australian Open,Hard,1st Round,Walton A.,Arnaldi M.,174.0,41.0,-133.0,-723.0,-0.1929824561403508,-0.6,-0.1904761904761905,0,0,0.28125268,0,True,0.7187473,0.25120336638958507,0,True,0.7487966336104149,133.0,723.0,0.1929824561403508,0.1904761904761905
21524,2024-01-14,Australian Open,Hard,1st Round,Sweeny D.,Cerundolo F.,257.0,21.0,-236.0,-1532.0,-0.1105590062111801,0.0,-0.0132890365448505,0,0,0.23478684,0,True,0.76521313,0.19828768353546075,0,True,0.8017123164645392,236.0,1532.0,0.1105590062111801,0.0132890365448505
21525,2024-01-14,Australian Open,Hard,1st Round,Cachin P.,De Jong J.,74.0,161.0,87.0,370.0,0.2107142857142857,0.2,-0.0175438596491228,0,0,0.64580977,1,False,0.64580977,0.6041942755341987,1,False,0.6041942755341987,87.0,370.0,0.2107142857142857,0.0175438596491228
21526,2024-01-14,Australian Open,Hard,1st Round,Djokovic N.,Prizmic D.,1.0,187.0,186.0,10734.0,0.3752436647173489,0.2,0.3856209150326797,0,1,0.9548284,1,True,0.9548284,0.9336297456287936,1,True,0.9336297456287936,186.0,10734.0,0.3752436647173489,0.3856209150326797
21527,2024-01-14,Australian Open,Hard,1st Round,Diaz Acosta F.,Fritz T.,90.0,12.0,-78.0,-2179.0,-0.3006422924901186,-0.3999999999999999,-0.2598225602027883,0,0,0.29098782,0,True,0.70901215,0.2548479890452473,0,True,0.7451520109547527,78.0,2179.0,0.3006422924901186,0.2598225602027883
21528,2024-01-14,Australian Open,Hard,1st Round,Kubler J.,Galan D.E.,113.0,87.0,-26.0,-115.0,0.0303614457831325,0.2,-0.0114285714285714,1,0,0.6857574,1,False,0.6857574,0.5204013174568238,1,False,0.5204013174568238,26.0,115.0,0.0303614457831325,0.0114285714285714
21529,2024-01-14,Australian Open,Hard,1st Round,Harris L.,Halys Q.,167.0,110.0,-57.0,-204.0,0.1416083916083915,0.2,0.1923076923076923,0,0,0.48718718,0,True,0.51281285,0.5449578571249966,1,False,0.5449578571249966,57.0,204.0,0.1416083916083915,0.1923076923076923
21530,2024-01-14,Australian Open,Hard,1st Round,Rinderknech A.,Kotov P.,94.0,65.0,-29.0,-206.0,0.0015503875968992,-0.6,0.0552995391705069,0,0,0.3858132,0,True,0.61418676,0.432838958463053,0,True,0.567161041536947,29.0,206.0,0.0015503875968992,0.0552995391705069
21531,2024-01-14,Australian Open,Hard,1st Round,Machac T.,Mochizuki S.,75.0,136.0,61.0,291.0,0.0933333333333333,-0.1999999999999999,0.0423076923076922,0,1,0.518005,1,True,0.518005,0.5246028533010545,1,True,0.5246028533010545,61.0,291.0,0.0933333333333333,0.0423076923076922
21532,2024-01-14,Australian Open,Hard,1st Round,Shevchenko A.,Munar J.,48.0,82.0,34.0,269.0,0.0486419068736141,0.0,0.1208257437765634,0,0,0.67999697,1,False,0.67999697,0.6044087927477645,1,False,0.6044087927477645,34.0,269.0,0.0486419068736141,0.1208257437765634
21533,2024-01-14,Australian Open,Hard,1st Round,O Connell C.,Garin C.,68.0,86.0,18.0,134.0,-0.1523023224593905,0.0,-0.027629513343799,0,1,0.64428574,1,True,0.64428574,0.5075087135159267,1,True,0.5075087135159267,18.0,134.0,0.1523023224593905,0.027629513343799
21534,2024-01-14,Australian Open,Hard,1st Round,Rublev A.,Seyboth Wild T.,5.0,77.0,72.0,4292.0,0.2812911725955204,0.8,0.5069444444444444,0,1,0.9058316,1,True,0.9058316,0.8683600363819292,1,True,0.8683600363819292,72.0,4292.0,0.2812911725955204,0.5069444444444444
21535,2024-01-14,Australian Open,Hard,1st Round,Sinner J.,Van De Zandschulp B.,4.0,59.0,55.0,5600.0,0.1939393939393939,0.4,0.2110405471421592,0,1,0.8795664,1,True,0.8795664,0.873225995954675,1,True,0.873225995954675,55.0,5600.0,0.1939393939393939,0.2110405471421592
21536,2024-01-14,Australian Open,Hard,1st Round,Tiafoe F.,Coric B.,17.0,40.0,23.0,1000.0,-0.0254616188595981,-0.1999999999999999,-0.0202797202797202,0,1,0.61290824,1,True,0.61290824,0.5818813855146898,1,True,0.5818813855146898,23.0,1000.0,0.0254616188595981,0.0202797202797202
21537,2024-01-15,Australian Open,Hard,1st Round,Auger-Aliassime F.,Thiem D.,30.0,92.0,62.0,771.0,-0.0468081410954794,0.1999999999999999,0.0052360916316035,1,1,0.57998276,1,True,0.57998276,0.5833403754255787,1,True,0.5833403754255787,62.0,771.0,0.0468081410954794,0.0052360916316035
21538,2024-01-15,Australian Open,Hard,1st Round,Borges N.,Marterer M.,69.0,96.0,27.0,188.0,-0.0291666666666666,-0.1999999999999999,0.0044444444444444,1,1,0.45249224,0,False,0.54750776,0.5218215408820915,1,True,0.5218215408820915,27.0,188.0,0.0291666666666666,0.0044444444444444
21539,2024-01-15,Australian Open,Hard,1st Round,Cobolli F.,Jarry N.,100.0,18.0,-82.0,-1253.0,-0.1470125786163522,-0.2,-0.1052631578947368,0,1,0.30820104,0,False,0.6917989,0.27564130517909263,0,False,0.7243586948209073,82.0,1253.0,0.1470125786163522,0.1052631578947368
21540,2024-01-15,Australian Open,Hard,1st Round,Lestienne C.,Davidovich Fokina A.,99.0,24.0,-75.0,-911.0,-0.1666666666666667,-0.2,-0.106060606060606,1,0,0.33205408,0,True,0.6679459,0.3002237350944086,0,True,0.6997762649055914,75.0,911.0,0.1666666666666667,0.106060606060606
21541,2024-01-15,Australian Open,Hard,1st Round,Etcheverry T.,Murray A.,32.0,44.0,12.0,325.0,-0.2822784810126582,0.0,-0.3152202585069902,2,1,0.33693597,0,False,0.663064,0.44241978261716036,0,False,0.5575802173828397,12.0,325.0,0.2822784810126582,0.3152202585069902
21542,2024-01-15,Australian Open,Hard,1st Round,Eubanks C.,Daniel T.,35.0,58.0,23.0,322.0,0.0362841530054645,-0.8,-0.0357142857142857,0,1,0.39464763,0,False,0.6053524,0.46643188944034253,0,False,0.5335681105596575,23.0,322.0,0.0362841530054645,0.0357142857142857
21543,2024-01-15,Australian Open,Hard,1st Round,Gaston H.,Carballes Baena R.,97.0,63.0,-34.0,-220.0,-0.0214747536945812,0.0,-0.0029910269192422,0,1,0.5384577,1,True,0.5384577,0.45673000031321065,0,False,0.5432699996867894,34.0,220.0,0.0214747536945812,0.0029910269192422
21544,2024-01-15,Australian Open,Hard,1st Round,Grenier H.,Muller A.,178.0,73.0,-105.0,-434.0,-0.0294117647058823,0.0,0.006578947368421,0,1,0.3100495,0,False,0.68995047,0.37485276801535145,0,False,0.6251472319846485,105.0,434.0,0.0294117647058823,0.006578947368421
21545,2024-01-15,Australian Open,Hard,1st Round,Humbert U.,Goffin D.,20.0,112.0,92.0,1195.0,-0.0945612027259012,0.4,-0.0386416861826697,2,1,0.6293763,1,True,0.6293763,0.539094900705214,1,True,0.539094900705214,92.0,1195.0,0.0945612027259012,0.0386416861826697
21546,2024-01-15,Australian Open,Hard,1st Round,Jasika O.,Hurkacz H.,343.0,9.0,-334.0,-3172.0,-0.1893536121673004,-0.2666666666666666,-0.2063829787234042,0,0,0.20782389,0,True,0.7921761,0.17912578003301666,0,True,0.8208742199669834,334.0,3172.0,0.1893536121673004,0.2063829787234042
21547,2024-01-15,Australian Open,Hard,1st Round,Watanuki Y.,Kecmanovic M.,102.0,60.0,-42.0,-280.0,-0.0862068965517241,-0.2,-0.1390510948905109,0,0,0.40336785,0,True,0.5966321,0.4126998857513871,0,True,0.587300114248613,42.0,280.0,0.0862068965517241,0.1390510948905109
21548,2024-01-15,Australian Open,Hard,1st Round,Khachanov K.,Altmaier D.,15.0,50.0,35.0,1484.0,0.2139924591537494,-0.1999999999999999,0.2950750369900655,0,1,0.66922295,1,True,0.66922295,0.6776423656518941,1,True,0.6776423656518941,35.0,1484.0,0.2139924591537494,0.2950750369900655
21549,2024-01-15,Australian Open,Hard,1st Round,Kopriva V.,Korda S.,132.0,26.0,-106.0,-982.0,-0.0571944611679711,0.0,-0.1153846153846154,0,0,0.29567036,0,True,0.7043296,0.29995414124106956,0,True,0.7000458587589304,106.0,982.0,0.0571944611679711,0.1153846153846154
21550,2024-01-15,Australian Open,Hard,1st Round,Kovacevic A.,Tabilo A.,101.0,49.0,-52.0,-359.0,-0.1319444444444444,-0.4,-0.0985507246376811,0,1,0.2989329,0,False,0.7010671,0.3496096282664066,0,False,0.6503903717335934,52.0,359.0,0.1319444444444444,0.0985507246376811
21551,2024-01-15,Australian Open,Hard,1st Round,Wawrinka S.,Mannarino A.,56.0,19.0,-37.0,-858.0,0.1406386364803121,-0.4,0.1542994450483438,2,0,0.4216287,0,True,0.5783713,0.48109110531712296,0,True,0.518908894682877,37.0,858.0,0.1406386364803121,0.1542994450483438
21552,2024-01-15,Australian Open,Hard,1st Round,Shapovalov D.,Mensik J.,114.0,142.0,28.0,127.0,-0.0542372881355932,-0.0666666666666666,-0.0320388349514563,0,0,0.5913156,1,False,0.5913156,0.5436578537253315,1,False,0.5436578537253315,28.0,127.0,0.0542372881355932,0.0320388349514563
21553,2024-01-15,Australian Open,Hard,1st Round,Monfils G.,Hanfmann Y.,76.0,52.0,-24.0,-192.0,0.1792389404329702,0.2,0.4074960127591706,1,1,0.65370077,1,True,0.65370077,0.5517060239490114,1,True,0.5517060239490114,24.0,192.0,0.1792389404329702,0.4074960127591706
21554,2024-01-15,Australian Open,Hard,1st Round,Musetti L.,Bonzi B.,28.0,106.0,78.0,852.0,0.1011219792865362,0.4,0.0028371890004365,0,1,0.6742921,1,True,0.6742921,0.6656246392416878,1,True,0.6656246392416878,78.0,852.0,0.1011219792865362,0.0028371890004365
21555,2024-01-15,Australian Open,Hard,1st Round,Polmans M.,Popyrin A.,154.0,43.0,-111.0,-646.0,-0.0916253282754595,0.2,-0.1383495145631068,0,0,0.36650106,0,True,0.6334989,0.36176936786549946,0,True,0.6382306321345006,111.0,646.0,0.0916253282754595,0.1383495145631068
21556,2024-01-15,Australian Open,Hard,1st Round,Ruusuvuori E.,Kypson P.,53.0,183.0,130.0,591.0,0.25,0.8,0.2057971014492753,0,1,0.83802265,1,True,0.83802265,0.7584582227817345,1,True,0.7584582227817345,130.0,591.0,0.25,0.2057971014492753
21557,2024-01-15,Australian Open,Hard,1st Round,Shelton B.,Bautista Agut R.,16.0,72.0,56.0,1449.0,-0.110079575596817,0.0,-0.0485165142750513,0,1,0.624717,1,True,0.624717,0.49770277636868576,0,False,0.5022972236313142,56.0,1449.0,0.110079575596817,0.0485165142750513
21558,2024-01-15,Australian Open,Hard,1st Round,Hijikata R.,Struff J.L.,71.0,25.0,-46.0,-729.0,-0.0051035146846413,-0.1999999999999999,-0.0473684210526315,0,0,0.593122,1,False,0.593122,0.46038881839726464,0,True,0.5396111816027354,46.0,729.0,0.0051035146846413,0.0473684210526315
21559,2024-01-15,Australian Open,Hard,1st Round,Vukic A.,Thompson J.,64.0,47.0,-17.0,-147.0,-0.0464396284829721,-0.6,-0.0327842377260981,1,0,0.3754592,0,True,0.6245408,0.4655510268786776,0,True,0.5344489731213224,17.0,147.0,0.0464396284829721,0.0327842377260981
21560,2024-01-15,Australian Open,Hard,1st Round,Tsitsipas S.,Bergs Z.,7.0,129.0,122.0,3517.0,0.3725490196078431,0.1999999999999999,0.4428571428571429,0,1,0.84952456,1,True,0.84952456,0.9021922256482311,1,True,0.9021922256482311,122.0,3517.0,0.3725490196078431,0.4428571428571429
21561,2024-01-15,Australian Open,Hard,1st Round,Duckworth J.,Van Assche L.,95.0,79.0,-16.0,-87.0,0.0610119047619047,0.0,0.172680412371134,0,0,0.5108489,1,False,0.5108489,0.4997118567188423,0,True,0.5002881432811577,16.0,87.0,0.0610119047619047,0.172680412371134
21562,2024-01-15,Australian Open,Hard,1st Round,Zhang Zh.,Coria F.,54.0,84.0,30.0,217.0,0.0594624447717231,0.0,0.2626262626262626,0,1,0.6381755,1,True,0.6381755,0.5804123046395566,1,True,0.5804123046395566,30.0,217.0,0.0594624447717231,0.2626262626262626
21563,2024-01-16,Australian Open,Hard,1st Round,Alcaraz C.,Gasquet R.,2.0,131.0,129.0,8355.0,0.1987479746648991,0.4,0.1495716034271725,1,1,0.94797873,1,True,0.94797873,0.8605805493705826,1,True,0.8605805493705826,129.0,8355.0,0.1987479746648991,0.1495716034271725
21564,2024-01-16,Australian Open,Hard,1st Round,Djere L.,Cazaux A.,33.0,122.0,89.0,721.0,0.2397959183673469,0.4,0.1354166666666666,0,0,0.6156072,1,False,0.6156072,0.7091177280813004,1,False,0.7091177280813004,89.0,721.0,0.2397959183673469,0.1354166666666666
21565,2024-01-16,Australian Open,Hard,1st Round,Fucsovics M.,Dimitrov G.,70.0,13.0,-57.0,-1993.0,-0.1179773242630385,-0.6,-0.1354838709677419,3,0,0.30726683,0,True,0.69273317,0.30357596084558375,0,True,0.6964240391544163,57.0,1993.0,0.1179773242630385,0.1354838709677419
21566,2024-01-16,Australian Open,Hard,1st Round,Giron M.,Draper J.,66.0,55.0,-11.0,-86.0,-0.1948418674698795,-0.8,-0.2005649717514124,0,0,0.34237307,0,True,0.6576269,0.35080745470176383,0,True,0.6491925452982361,11.0,86.0,0.1948418674698795,0.2005649717514124
21567,2024-01-16,Australian Open,Hard,1st Round,Vesely J.,Fils A.,293.0,34.0,-259.0,-1045.0,-0.0619047619047619,-0.1999999999999999,-0.10727969348659,0,0,0.21030422,0,True,0.7896958,0.25272551108909125,0,True,0.7472744889109088,259.0,1045.0,0.0619047619047619,0.10727969348659
21568,2024-01-16,Australian Open,Hard,1st Round,Safiullin R.,Griekspoor T.,36.0,31.0,-5.0,-220.0,0.0202978971962616,0.0,-0.0070332480818414,0,0,0.5281467,1,False,0.5281467,0.5513386118849676,1,False,0.5513386118849676,5.0,220.0,0.0202978971962616,0.0070332480818414
21569,2024-01-16,Australian Open,Hard,1st Round,Kwon S.W.,Klein L.,697.0,163.0,-534.0,-351.0,0.1272727272727272,0.0,0.1172413793103448,0,0,0.30146295,0,True,0.69853705,0.45169883639692904,0,True,0.548301163603071,534.0,351.0,0.1272727272727272,0.1172413793103448
21570,2024-01-16,Australian Open,Hard,1st Round,Ofner S.,Kokkinakis T.,37.0,80.0,43.0,430.0,0.0325757575757575,0.3999999999999999,0.0463157894736842,0,0,0.6016799,1,False,0.6016799,0.614929929198239,1,False,0.614929929198239,43.0,430.0,0.0325757575757575,0.0463157894736842
21571,2024-01-16,Australian Open,Hard,1st Round,Lehecka J.,Zapata Miralles B.,23.0,78.0,55.0,840.0,0.1357245337159254,1.0,0.2986206896551724,0,1,0.8210434,1,True,0.8210434,0.7290973000238763,1,True,0.7290973000238763,55.0,840.0,0.1357245337159254,0.2986206896551724
21572,2024-01-16,Australian Open,Hard,1st Round,Mccabe J.,Michelsen A.,269.0,91.0,-178.0,-442.0,-0.1666666666666666,-0.2,-0.0666666666666667,0,0,0.45346498,0,True,0.546535,0.3434942600057395,0,True,0.6565057399942604,178.0,442.0,0.1666666666666666,0.0666666666666667
21573,2024-01-16,Australian Open,Hard,1st Round,Nagal S.,Bublik A.,137.0,27.0,-110.0,-1009.0,-0.2960239025511376,-0.6,-0.3333333333333333,0,1,0.17363599,0,False,0.82636404,0.267972215043958,0,False,0.7320277849560419,110.0,1009.0,0.2960239025511376,0.3333333333333333
21574,2024-01-16,Australian Open,Hard,1st Round,Varillas J. P.,Norrie C.,81.0,22.0,-59.0,-1001.0,-0.0830508474576271,0.0,-0.238095238095238,1,0,0.28328115,0,True,0.71671885,0.2801282895796917,0,True,0.7198717104203083,59.0,1001.0,0.0830508474576271,0.238095238095238
21575,2024-01-16,Australian Open,Hard,1st Round,Paul T.,Barrere G.,14.0,83.0,69.0,1974.0,0.1576068376068376,0.0,0.1863242443458043,2,1,0.86284024,1,True,0.86284024,0.7083453743953964,1,True,0.7083453743953964,69.0,1974.0,0.1576068376068376,0.1863242443458043
21576,2024-01-16,Australian Open,Hard,1st Round,Purcell M.,Valkusz M.,45.0,214.0,169.0,730.0,-0.04,0.0666666666666667,-0.1363636363636363,0,1,0.6926763,1,True,0.6926763,0.6609527461613744,1,True,0.6609527461613744,169.0,730.0,0.04,0.1363636363636363
21577,2024-01-16,Australian Open,Hard,1st Round,Nishioka Y.,Rune H.,61.0,8.0,-53.0,-2950.0,-0.1195436507936507,-0.4,-0.0726981351981351,1,0,0.25444263,0,True,0.74555737,0.2704596154406154,0,True,0.7295403845593846,53.0,2950.0,0.1195436507936507,0.0726981351981351
21578,2024-01-16,Australian Open,Hard,1st Round,Ramos-Vinolas A.,Ruud C.,85.0,11.0,-74.0,-2222.0,-0.170466058763931,-0.2,-0.1503290220104379,6,0,0.21979584,0,True,0.7802042,0.3018232194731752,0,True,0.6981767805268249,74.0,2222.0,0.170466058763931,0.1503290220104379
21579,2024-01-16,Australian Open,Hard,1st Round,Shang J.,Mcdonald M.,140.0,42.0,-98.0,-620.0,-0.0779848171152519,0.3999999999999999,-0.0529733424470266,1,1,0.3246537,0,False,0.67534626,0.3966074538702641,0,False,0.6033925461297359,98.0,620.0,0.0779848171152519,0.0529733424470266
21580,2024-01-16,Australian Open,Hard,1st Round,Sonego L.,Evans D.,46.0,38.0,-8.0,-116.0,-0.0019514767932489,0.3999999999999999,-0.0545454545454545,2,1,0.55117357,1,True,0.55117357,0.49550352179971296,0,False,0.504496478200287,8.0,116.0,0.0019514767932489,0.0545454545454545
21581,2024-01-16,Australian Open,Hard,1st Round,Lajovic D.,Zeppieri G.,51.0,133.0,82.0,452.0,0.1084577114427861,0.2,0.1433333333333333,0,0,0.63384086,1,False,0.63384086,0.5817377042766104,1,False,0.5817377042766104,82.0,452.0,0.1084577114427861,0.1433333333333333
21582,2024-01-16,Australian Open,Hard,1st Round,Koepfer D.,Zverev A.,62.0,6.0,-56.0,-3417.0,-0.2514352047277333,-0.1999999999999999,-0.2284610814022579,2,0,0.28458464,0,True,0.71541536,0.22048429929160537,0,True,0.7795157007083946,56.0,3417.0,0.2514352047277333,0.2284610814022579
