MatchID,Date,Tournament,Surface,Round,Player1,Player2,Player1Rank,Player2Rank,RankDifference,WinRateDifference,Recent5WinRateDifference,SurfaceWinRateDifference,Player1Won,ANNProbability,ANNPrediction,Correct,Confidence
18949,2023-01-17,Australian Open,Hard,1st Round,Cachin P.,Carreno Busta P.,58.0,15.0,-43.0,-0.2323406704071356,-0.2,-0.206369982547993,0,0.17173243,0,True,0.8282676
18950,2023-01-17,Australian Open,Hard,1st Round,Bublik A.,Davidovich Fokina A.,36.0,32.0,-4.0,0.0071130419967628,0.0,0.0526253266809218,0,0.45943892,0,True,0.5405611
18951,2023-01-17,Australian Open,Hard,1st Round,De Minaur A.,Hsu Y.,24.0,209.0,185.0,0.069506726457399,-0.0999999999999999,0.1037735849056603,1,0.767864,1,True,0.767864
18952,2023-01-17,Australian Open,Hard,1st Round,Karatsev A.,Dimitrov G.,82.0,28.0,-54.0,-0.0941644562334217,0.0,-0.0994029850746268,0,0.48575604,0,True,0.51424396
18953,2023-01-17,Australian Open,Hard,1st Round,Djere L.,Bergs Z.,68.0,130.0,62.0,0.1435897435897436,0.3999999999999999,0.0173160173160173,1,0.6996995,1,True,0.6996995
18954,2023-01-17,Australian Open,Hard,1st Round,Carballes Baena R.,Djokovic N.,75.0,5.0,-70.0,-0.4257855834903831,-0.6,-0.4965833203913651,0,0.029276183,0,True,0.9707238
18955,2023-01-17,Australian Open,Hard,1st Round,Bagnis F.,Evans D.,91.0,30.0,-61.0,-0.1580117195393008,0.0,-0.2307692307692307,0,0.28354588,0,True,0.71645415
18956,2023-01-17,Australian Open,Hard,1st Round,Fritz T.,Basilashvili N.,9.0,90.0,81.0,0.0824408586796135,0.2,0.1071221612075388,1,0.82084394,1,True,0.82084394
18957,2023-01-17,Australian Open,Hard,1st Round,Jarry N.,Kecmanovic M.,154.0,27.0,-127.0,-0.0655187835420393,-0.3999999999999999,-0.1855614973262031,1,0.117487654,0,False,0.88251233
18958,2023-01-17,Australian Open,Hard,1st Round,Berrettini M.,Murray A.,14.0,66.0,52.0,-0.0630675088827477,0.3999999999999999,-0.1110217620746846,0,0.64815,1,False,0.64815
18959,2023-01-17,Australian Open,Hard,1st Round,Paul T.,Struff J.L.,35.0,167.0,132.0,0.069582004364613,0.1999999999999999,0.0837017105516048,1,0.7507686,1,True,0.7507686
18960,2023-01-17,Australian Open,Hard,1st Round,Popyrin A.,Tseng C. H.,113.0,115.0,2.0,0.0753968253968254,0.2,0.0522088353413655,1,0.7604556,1,True,0.7604556
18961,2023-01-17,Australian Open,Hard,1st Round,Rublev A.,Thiem D.,6.0,98.0,92.0,-0.0388735642249368,-0.3999999999999999,-0.0044760144010898,1,0.8520253,1,True,0.8520253
18962,2023-01-17,Australian Open,Hard,1st Round,Krajinovic F.,Rune H.,54.0,10.0,-44.0,-0.0242564070586767,-0.4,-0.087991718426501,0,0.26033655,0,True,0.7396635
18963,2023-01-17,Australian Open,Hard,1st Round,Ruud C.,Machac T.,3.0,110.0,107.0,0.3294758339006126,0.2,0.194756554307116,1,0.8556366,1,True,0.8556366
18964,2023-01-17,Australian Open,Hard,1st Round,Schwartzman D.,Krutykh O.,26.0,188.0,162.0,0.0718015665796344,-0.5,0.0585106382978722,1,0.49563694,0,False,0.50436306
18965,2023-01-17,Australian Open,Hard,1st Round,Zhang Zh.,Shelton B.,96.0,89.0,-7.0,-0.0714285714285714,0.0,-0.0263157894736842,0,0.4009683,0,True,0.5990317
18966,2023-01-17,Australian Open,Hard,1st Round,Thompson J.,Wolf J.J.,88.0,67.0,-21.0,-0.050268817204301,0.0,-0.0330062444246208,0,0.41812116,0,True,0.58187884
18967,2023-01-17,Australian Open,Hard,1st Round,Varillas J. P.,Zverev A.,103.0,13.0,-90.0,-0.1986301369863014,-0.6,-0.1870229007633588,0,0.5232389,1,False,0.5232389
18968,2023-01-18,Australian Open,Hard,2nd Round,Molcan A.,Auger-Aliassime F.,53.0,7.0,-46.0,-0.0775453277545328,-0.2,-0.2362819299905392,0,0.47372404,0,True,0.526276
18969,2023-01-18,Australian Open,Hard,1st Round,Bautista Agut R.,Sousa J.,25.0,81.0,56.0,0.2032258064516129,0.6,0.2230885311871228,1,0.8778306,1,True,0.8778306
18970,2023-01-18,Australian Open,Hard,2nd Round,Cerundolo F.,Moutet C.,29.0,62.0,33.0,0.0376198227527581,-0.4,-0.1192307692307692,1,0.57223725,1,True,0.57223725
18971,2023-01-18,Australian Open,Hard,1st Round,Couacaud E.,Dellien H.,191.0,131.0,-60.0,-0.0462962962962962,0.0,0.1388888888888889,1,0.68958485,1,True,0.68958485
18972,2023-01-18,Australian Open,Hard,1st Round,Cressy M.,Ramos-Vinolas A.,41.0,37.0,-4.0,0.0186603589397011,0.0,0.0855347708125089,1,0.9484335,1,True,0.9484335
18973,2023-01-18,Australian Open,Hard,2nd Round,Fucsovics M.,Harris L.,78.0,186.0,108.0,0.0055821371610845,0.0,-0.0270726078466181,1,0.59452,1,True,0.59452
18974,2023-01-18,Australian Open,Hard,2nd Round,Van De Zandschulp B.,Griekspoor T.,34.0,63.0,29.0,0.1333333333333333,-0.4,0.1249446167478953,0,0.7913363,1,False,0.7913363
18975,2023-01-18,Australian Open,Hard,1st Round,Holt B.,Vukic A.,215.0,146.0,-69.0,-0.0285714285714285,-0.2666666666666666,-0.0736842105263157,1,0.37643203,0,False,0.62356794
18976,2023-01-18,Australian Open,Hard,1st Round,Humbert U.,Gasquet R.,106.0,42.0,-64.0,-0.1498402486470038,-0.4,-0.1338684925038366,1,0.37695494,0,False,0.6230451
18977,2023-01-18,Australian Open,Hard,2nd Round,Sonego L.,Hurkacz H.,47.0,11.0,-36.0,-0.0811290322580644,-0.3999999999999999,-0.1218434343434343,0,0.31879044,0,True,0.68120956
18978,2023-01-18,Australian Open,Hard,2nd Round,Khachanov K.,Kubler J.,20.0,84.0,64.0,0.0432305970908351,0.1999999999999999,0.1060142711518858,1,0.6620834,1,True,0.6620834
18979,2023-01-18,Australian Open,Hard,1st Round,Fognini F.,Kokkinakis T.,57.0,159.0,102.0,0.0803324099722992,-0.1999999999999999,0.0209523809523808,0,0.347447,0,True,0.65255296
18980,2023-01-18,Australian Open,Hard,2nd Round,Korda S.,Watanuki Y.,31.0,138.0,107.0,0.1071428571428571,0.2,0.2081081081081081,1,0.82529855,1,True,0.82529855
18981,2023-01-18,Australian Open,Hard,1st Round,Safiullin R.,Kudla D.,97.0,108.0,11.0,0.1470588235294117,0.2,0.1496598639455782,0,0.46751592,0,True,0.53248405
18982,2023-01-18,Australian Open,Hard,2nd Round,Lehecka J.,Eubanks C.,71.0,116.0,45.0,0.0459770114942528,0.1999999999999999,0.125,1,0.43391386,0,False,0.5660862
18983,2023-01-18,Australian Open,Hard,1st Round,Mannarino A.,Isner J.,45.0,43.0,-2.0,-0.1469728513448152,-0.4,-0.135058396510845,1,0.26267263,0,False,0.73732734
18984,2023-01-18,Australian Open,Hard,2nd Round,Nadal R.,Mcdonald M.,2.0,65.0,63.0,0.3877098511244852,0.0,0.346031746031746,0,0.84343994,1,False,0.84343994
18985,2023-01-18,Australian Open,Hard,2nd Round,Medvedev D.,Millman J.,8.0,140.0,132.0,0.2371765317823409,0.1999999999999999,0.253104019129955,1,0.7383143,1,True,0.7383143
18986,2023-01-18,Australian Open,Hard,1st Round,Mmoh M.,Lokoli L.,107.0,175.0,68.0,0.1076923076923077,0.2,0.0833333333333333,1,0.88334996,1,True,0.88334996
18987,2023-01-18,Australian Open,Hard,2nd Round,Nishioka Y.,Svrcina D.,33.0,216.0,183.0,-0.1826241134751772,-0.1999999999999999,-0.1333333333333333,1,0.8740526,1,True,0.8740526
18988,2023-01-18,Australian Open,Hard,2nd Round,Lestienne C.,Norrie C.,55.0,12.0,-43.0,-0.0636267232237539,0.0,-0.0446075663466968,0,0.37016717,0,True,0.62983286
18989,2023-01-18,Australian Open,Hard,1st Round,Ruusuvuori E.,Purcell M.,46.0,205.0,159.0,0.0663423264042459,-0.2,0.1232558139534883,1,0.6252847,1,True,0.6252847
18990,2023-01-18,Australian Open,Hard,2nd Round,Daniel T.,Shapovalov D.,94.0,22.0,-72.0,-0.1867260061919505,0.0,-0.2316326530612245,0,0.24421349,0,True,0.75578654
18991,2023-01-18,Australian Open,Hard,2nd Round,Etcheverry T.,Sinner J.,79.0,16.0,-63.0,-0.4264705882352941,-0.1999999999999999,-0.3603603603603604,0,0.2529591,0,True,0.74704087
18992,2023-01-18,Australian Open,Hard,2nd Round,Shang J.,Tiafoe F.,194.0,17.0,-177.0,-0.1609632446134347,-0.55,-0.1106382978723403,0,0.10463598,0,True,0.89536405
18993,2023-01-18,Australian Open,Hard,2nd Round,Hijikata R.,Tsitsipas S.,169.0,4.0,-165.0,-0.3829074151654796,-0.2,-0.3594470046082949,0,0.11329324,0,True,0.88670677
18994,2023-01-19,Australian Open,Hard,2nd Round,Bautista Agut R.,Holt B.,25.0,215.0,190.0,0.131578947368421,0.3,0.1355140186915887,1,0.7886142,1,True,0.7886142
18995,2023-01-19,Australian Open,Hard,2nd Round,Carreno Busta P.,Bonzi B.,15.0,48.0,33.0,0.1541403710078409,0.0,0.15,0,0.6119701,1,False,0.6119701
18996,2023-01-19,Australian Open,Hard,2nd Round,Brooksby J.,Ruud C.,39.0,3.0,-36.0,-0.072977046139578,0.1999999999999999,0.063157894736842,1,0.17793979,0,False,0.8220602
18997,2023-01-19,Australian Open,Hard,2nd Round,De Minaur A.,Mannarino A.,24.0,45.0,21.0,0.0917331399564901,0.3999999999999999,0.117361111111111,1,0.75025415,1,True,0.75025415
18998,2023-01-19,Australian Open,Hard,2nd Round,Djere L.,Dimitrov G.,68.0,28.0,-40.0,-0.1156462585034013,0.0,-0.261843484891812,0,0.35885084,0,True,0.64114916
18999,2023-01-19,Australian Open,Hard,2nd Round,Couacaud E.,Djokovic N.,191.0,5.0,-186.0,-0.5405797101449274,-0.8,-0.48,0,0.0240245,0,True,0.9759755
19000,2023-01-19,Australian Open,Hard,2nd Round,Humbert U.,Kudla D.,106.0,108.0,2.0,0.1071428571428571,0.0,0.1379310344827586,1,0.4762098,0,False,0.52379024
19001,2023-01-19,Australian Open,Hard,2nd Round,Zverev A.,Mmoh M.,13.0,107.0,94.0,0.3743166287015945,0.8,0.3352717512860657,0,0.8223732,1,False,0.8223732
19002,2023-01-19,Australian Open,Hard,2nd Round,Kokkinakis T.,Murray A.,159.0,66.0,-93.0,-0.2465858416945373,0.4,-0.1868686868686868,0,0.3588097,0,True,0.6411903
19003,2023-01-19,Australian Open,Hard,2nd Round,Paul T.,Davidovich Fokina A.,35.0,32.0,-3.0,0.0108262108262108,0.0,0.0695550351288056,1,0.55703866,1,True,0.55703866
19004,2023-01-19,Australian Open,Hard,2nd Round,Fritz T.,Popyrin A.,9.0,113.0,104.0,0.1815225062133717,0.0,0.1713630406290956,0,0.7696271,1,False,0.7696271
19005,2023-01-19,Australian Open,Hard,2nd Round,Ruusuvuori E.,Rublev A.,46.0,6.0,-40.0,-0.1348393574297189,0.0,-0.0962643678160919,0,0.31856644,0,True,0.68143356
19006,2023-01-19,Australian Open,Hard,2nd Round,Cressy M.,Rune H.,41.0,10.0,-31.0,-0.0374999999999999,-0.4,-0.1254844961240309,0,0.19405822,0,True,0.80594176
19007,2023-01-19,Australian Open,Hard,2nd Round,Jarry N.,Shelton B.,154.0,89.0,-65.0,-0.0883116883116882,0.0,-0.2025974025974025,0,0.6269733,1,False,0.6269733
19008,2023-01-19,Australian Open,Hard,2nd Round,Wolf J.J.,Schwartzman D.,67.0,26.0,-41.0,-0.0851117886178861,0.2,-0.0736670736670736,1,0.7242087,1,True,0.7242087
19009,2023-01-20,Australian Open,Hard,3rd Round,Cerundolo F.,Auger-Aliassime F.,29.0,7.0,-22.0,-0.1125,0.0,-0.2030075187969924,0,0.44882676,0,True,0.5511732
19010,2023-01-20,Australian Open,Hard,3rd Round,Hurkacz H.,Shapovalov D.,11.0,22.0,11.0,0.0103876223279207,-0.2,-0.0044460003500786,1,0.6348894,1,True,0.6348894
19011,2023-01-20,Australian Open,Hard,3rd Round,Tiafoe F.,Khachanov K.,17.0,20.0,3.0,-0.0655525846702317,0.2,-0.0392839022976009,0,0.43283388,0,True,0.5671661
19012,2023-01-20,Australian Open,Hard,3rd Round,Medvedev D.,Korda S.,8.0,31.0,23.0,0.0797214400643604,0.0,0.1167046894803549,0,0.63409257,1,False,0.63409257
19013,2023-01-20,Australian Open,Hard,3rd Round,Norrie C.,Lehecka J.,12.0,71.0,59.0,0.1870445344129554,0.2,0.1220043572984749,0,0.64718235,1,False,0.64718235
19014,2023-01-20,Australian Open,Hard,3rd Round,Nishioka Y.,Mcdonald M.,33.0,65.0,32.0,0.041611196449906,0.4,0.0872712986867212,1,0.5075815,1,True,0.5075815
19015,2023-01-20,Australian Open,Hard,3rd Round,Sinner J.,Fucsovics M.,16.0,78.0,62.0,0.1878863826232247,0.4,0.1964285714285714,1,0.86708796,1,True,0.86708796
19016,2023-01-20,Australian Open,Hard,3rd Round,Griekspoor T.,Tsitsipas S.,63.0,4.0,-59.0,-0.2269676924551817,0.4,-0.1994205697730565,0,0.36074048,0,True,0.6392595
19017,2023-01-21,Australian Open,Hard,3rd Round,Bautista Agut R.,Murray A.,25.0,66.0,41.0,-0.0940136054421768,0.4,-0.0512329087296949,1,0.36901537,0,False,0.63098466
19018,2023-01-21,Australian Open,Hard,3rd Round,De Minaur A.,Bonzi B.,24.0,48.0,24.0,0.1045833333333333,0.2,0.1208907741251326,1,0.5000384,1,True,0.5000384
19019,2023-01-21,Australian Open,Hard,3rd Round,Djokovic N.,Dimitrov G.,5.0,28.0,23.0,0.2778804823745557,0.1999999999999999,0.2582125603864734,1,0.77391124,1,True,0.77391124
19020,2023-01-21,Australian Open,Hard,3rd Round,Brooksby J.,Paul T.,39.0,35.0,-4.0,0.0499561787905346,0.2,0.0587328287075974,0,0.49714944,0,True,0.50285053
19021,2023-01-21,Australian Open,Hard,3rd Round,Rublev A.,Evans D.,6.0,30.0,24.0,0.1202384650660511,0.0,0.0848893499308437,1,0.7151849,1,True,0.7151849
19022,2023-01-21,Australian Open,Hard,3rd Round,Humbert U.,Rune H.,106.0,10.0,-96.0,-0.0751247701602311,-0.2,-0.1363636363636363,0,0.23341934,0,True,0.76658064
19023,2023-01-21,Australian Open,Hard,3rd Round,Popyrin A.,Shelton B.,113.0,89.0,-24.0,-0.2106060606060606,0.0,-0.1833333333333333,0,0.6023458,1,False,0.6023458
19024,2023-01-21,Australian Open,Hard,3rd Round,Mmoh M.,Wolf J.J.,107.0,67.0,-40.0,-0.1585365853658536,-0.1999999999999999,-0.1285714285714285,0,0.37113318,0,True,0.6288668
19025,2023-01-22,Australian Open,Hard,4th Round,Nishioka Y.,Khachanov K.,33.0,20.0,-13.0,-0.0735761691619077,0.1999999999999999,-0.0150717703349282,0,0.47078317,0,True,0.5292168
19026,2023-01-22,Australian Open,Hard,4th Round,Korda S.,Hurkacz H.,31.0,11.0,-20.0,0.044728157026229,0.0,0.0362292718096611,1,0.24414173,0,False,0.7558583
19027,2023-01-22,Australian Open,Hard,4th Round,Lehecka J.,Auger-Aliassime F.,71.0,7.0,-64.0,-0.19475304510775,0.2,-0.1339869281045751,1,0.36246854,0,False,0.63753146
19028,2023-01-22,Australian Open,Hard,4th Round,Tsitsipas S.,Sinner J.,4.0,16.0,12.0,-0.0096786222794765,0.0,-0.0507132177637693,1,0.6584614,1,True,0.6584614
19029,2023-01-23,Australian Open,Hard,4th Round,De Minaur A.,Djokovic N.,24.0,5.0,-19.0,-0.2992376355208214,-0.1999999999999999,-0.2697553148816686,0,0.31911,0,True,0.68088996
19030,2023-01-23,Australian Open,Hard,4th Round,Bautista Agut R.,Paul T.,25.0,35.0,10.0,0.1093306863301191,0.0,0.0905017921146953,0,0.46724322,0,True,0.5327568
19031,2023-01-23,Australian Open,Hard,4th Round,Rune H.,Rublev A.,10.0,6.0,-4.0,-0.0799620271651817,0.2,-0.0058769513314967,0,0.50649464,1,False,0.50649464
19032,2023-01-23,Australian Open,Hard,4th Round,Wolf J.J.,Shelton B.,67.0,89.0,22.0,-0.1037567084078712,0.0,-0.1031894934333959,0,0.5104637,1,False,0.5104637
19033,2023-01-24,Australian Open,Hard,Quarterfinals,Lehecka J.,Tsitsipas S.,71.0,4.0,-67.0,-0.2340116279069767,0.0,-0.1236842105263158,0,0.17242095,0,True,0.827579
19034,2023-01-25,Australian Open,Hard,Quarterfinals,Rublev A.,Djokovic N.,6.0,5.0,-1.0,-0.2448792753296155,-0.1999999999999999,-0.2516653343991473,0,0.5111784,1,False,0.5111784
19035,2023-01-25,Australian Open,Hard,Quarterfinals,Shelton B.,Paul T.,89.0,35.0,-54.0,0.1155844155844156,0.0,0.0908571428571428,0,0.44877428,0,True,0.5512257
19036,2023-01-27,Australian Open,Hard,Semifinals,Djokovic N.,Paul T.,5.0,35.0,30.0,0.3448795180722891,0.0,0.3261648745519713,1,0.74290466,1,True,0.74290466
19037,2023-01-27,Australian Open,Hard,Semifinals,Tsitsipas S.,Khachanov K.,4.0,20.0,16.0,0.1081362827358249,0.1999999999999999,0.0950226244343891,1,0.7919873,1,True,0.7919873
19038,2023-01-29,Australian Open,Hard,The Final,Tsitsipas S.,Djokovic N.,4.0,5.0,1.0,-0.2018584125800235,0.0,-0.2289897039897039,0,0.18311381,0,True,0.8168862
19039,2023-02-06,Cordoba Open,Clay,1st Round,Varillas J. P.,Lajovic D.,98.0,89.0,-9.0,0.0264632627646326,0.0,0.0034965034965034,0,0.81483567,1,False,0.81483567
19040,2023-02-06,Cordoba Open,Clay,1st Round,Carballes Baena R.,Zapata Miralles B.,77.0,76.0,-1.0,0.1259730150492994,0.2,0.1045871559633027,0,0.49552915,0,True,0.5044708
19041,2023-02-06,Open Sud de France,Hard,1st Round,Basilashvili N.,Lestienne C.,87.0,48.0,-39.0,-0.0371024734982332,-0.6000000000000001,-0.0693581780538302,1,0.29466984,0,False,0.70533013
19042,2023-02-06,Open Sud de France,Hard,1st Round,Gasquet R.,Fils A.,45.0,163.0,118.0,0.2751004016064257,0.8,0.2626262626262626,0,0.8472259,1,False,0.8472259
19043,2023-02-07,Cordoba Open,Clay,1st Round,Barrios M.,Galan D.E.,212.0,83.0,-129.0,-0.2642857142857143,-0.4,-0.1481481481481481,1,0.3434521,0,False,0.6565479
19044,2023-02-07,Cordoba Open,Clay,1st Round,Coria F.,Monteiro T.,67.0,78.0,11.0,0.0219047619047618,0.2,0.0797715549005159,1,0.6157336,1,True,0.6157336
19045,2023-02-07,Cordoba Open,Clay,1st Round,Gaston H.,Darderi L.,101.0,200.0,99.0,-0.06,-0.5,0.0789473684210526,0,0.62140816,1,False,0.62140816
19046,2023-02-07,Cordoba Open,Clay,1st Round,Tabilo A.,Delbonis F.,146.0,131.0,-15.0,0.0506888211168367,0.2,0.0423588039867108,0,0.7954141,1,False,0.7954141
19047,2023-02-07,Cordoba Open,Clay,1st Round,Garin C.,Martinez P.,103.0,72.0,-31.0,0.0977018557207816,-0.2,0.1413043478260869,1,0.59018874,1,True,0.59018874
19048,2023-02-07,Dallas Open,Hard,1st Round,Giron M.,Rybakov A.,55.0,378.0,323.0,-0.0508474576271186,-0.0999999999999999,-0.0227272727272727,1,0.8279885,1,True,0.8279885
19049,2023-02-07,Dallas Open,Hard,1st Round,Johnson S.,Mannarino A.,120.0,63.0,-57.0,0.0278082955178727,0.0,-0.0039930834090949,0,0.77304244,1,False,0.77304244
19050,2023-02-07,Dallas Open,Hard,1st Round,Mcdonald M.,Verdasco F.,59.0,118.0,59.0,-0.0430343272362816,0.3999999999999999,-0.0266715381804895,1,0.8412632,1,True,0.8412632
19051,2023-02-07,Dallas Open,Hard,1st Round,Sock J.,Ivashka I.,141.0,74.0,-67.0,0.063382437995441,0.2,0.0663853727144866,1,0.21673143,0,False,0.7832686
19052,2023-02-07,Dallas Open,Hard,1st Round,Kudla D.,Thompson J.,92.0,84.0,-8.0,-0.0676211833707089,0.2,-0.1069747899159663,0,0.70282936,1,False,0.70282936
19053,2023-02-07,Dallas Open,Hard,1st Round,Holt B.,Wolf J.J.,195.0,43.0,-152.0,-0.0714285714285714,-0.1999999999999999,-0.0714285714285714,0,0.14601022,0,True,0.8539898
19054,2023-02-07,Open Sud de France,Hard,1st Round,Cressy M.,Bellier A.,51.0,190.0,139.0,-0.0070422535211267,-0.1999999999999999,-0.0306122448979591,1,0.77898484,1,True,0.77898484
19055,2023-02-07,Open Sud de France,Hard,1st Round,Blancaneaux G.,Fucsovics M.,151.0,69.0,-82.0,-0.3214849921011058,-0.4,-0.2962406015037593,0,0.2218244,0,True,0.7781756
19056,2023-02-07,Open Sud de France,Hard,1st Round,Chidekh C.,Halys Q.,434.0,70.0,-364.0,0.2450980392156863,0.0999999999999999,0.2222222222222222,0,0.12146558,0,True,0.87853444
19057,2023-02-07,Open Sud de France,Hard,1st Round,Huesler M.A.,Van Assche L.,49.0,145.0,96.0,0.2222222222222222,0.4,0.25,1,0.6800229,1,True,0.6800229
19058,2023-02-07,Open Sud de France,Hard,1st Round,Krajinovic F.,Karatsev A.,71.0,95.0,24.0,0.0094064652888182,-0.1999999999999999,-0.0095607724346838,1,0.48595867,0,False,0.5140413
19059,2023-02-07,Open Sud de France,Hard,1st Round,Rinderknech A.,Nardi L.,68.0,164.0,96.0,0.2566666666666667,0.0,0.2083333333333333,1,0.6647765,1,True,0.6647765
19060,2023-02-07,Open Sud de France,Hard,1st Round,Sonego L.,Bonzi B.,56.0,42.0,-14.0,0.0197449609214314,-0.2,-0.0267522739432851,1,0.41604596,0,False,0.58395404
19061,2023-02-08,Cordoba Open,Clay,2nd Round,Zapata Miralles B.,Barrios M.,76.0,212.0,136.0,0.0,-0.0499999999999999,-0.0769230769230769,0,0.6214124,1,False,0.6214124
19062,2023-02-08,Cordoba Open,Clay,1st Round,Cecchinato M.,Bagnis F.,93.0,88.0,-5.0,0.027994227994228,0.3999999999999999,0.0736079328756674,1,0.51249385,1,True,0.51249385
19063,2023-02-08,Cordoba Open,Clay,1st Round,Cachin P.,Dellien H.,66.0,138.0,72.0,0.0727272727272727,-0.2,0.008080808080808,0,0.5711312,1,False,0.5711312
19064,2023-02-08,Cordoba Open,Clay,1st Round,Pella G.,Vavassori A.,1018.0,221.0,-797.0,0.0685990338164251,0.0666666666666667,0.03,1,0.9162628,1,True,0.9162628
19065,2023-02-08,Cordoba Open,Clay,1st Round,Etcheverry T.,Sousa J.,81.0,162.0,81.0,-0.1859818731117825,0.4,-0.2465034965034965,0,0.58640134,1,False,0.58640134
19066,2023-02-08,Dallas Open,Hard,1st Round,Svajda Z.,Altmaier D.,265.0,99.0,-166.0,-0.0233766233766233,0.2,0.0857142857142856,0,0.329317,0,True,0.670683
19067,2023-02-08,Dallas Open,Hard,1st Round,Diallo G.,Gomez E.,211.0,102.0,-109.0,0.3125,0.5,0.2857142857142857,0,0.29416814,0,True,0.7058319
19068,2023-02-08,Dallas Open,Hard,1st Round,Tseng C. H.,Isner J.,108.0,39.0,-69.0,-0.3736263736263736,-0.2,-0.3338935574229692,0,0.13127115,0,True,0.8687289
19069,2023-02-08,Dallas Open,Hard,1st Round,Eubanks C.,Otte O.,104.0,80.0,-24.0,-0.1111595466434176,0.4,-0.0683982683982684,0,0.3921246,0,True,0.6078754
19070,2023-02-08,Dallas Open,Hard,2nd Round,Wolf J.J.,Albot R.,43.0,123.0,80.0,0.1069660333909038,0.4,0.0842085521380345,1,0.5419841,1,True,0.5419841
19071,2023-02-08,Dallas Open,Hard,1st Round,Mmoh M.,Wu Y.,86.0,97.0,11.0,0.0256410256410256,0.0,0.0534188034188033,0,0.5411188,1,False,0.5411188
19072,2023-02-08,Open Sud de France,Hard,1st Round,Bublik A.,Barrere G.,50.0,75.0,25.0,0.2020742723318835,-0.2,0.1592539454806312,0,0.42892155,0,True,0.5710784
19073,2023-02-08,Open Sud de France,Hard,2nd Round,Bautista Agut R.,Fils A.,24.0,163.0,139.0,0.1318840579710145,0.0999999999999999,0.1359447004608295,0,0.72239053,1,False,0.72239053
19074,2023-02-08,Open Sud de France,Hard,1st Round,Ruusuvuori E.,Ymer M.,53.0,73.0,20.0,0.0322461629279811,-0.2,0.0477272727272727,1,0.4734981,0,False,0.5265019
19075,2023-02-09,Cordoba Open,Clay,2nd Round,Baez S.,Darderi L.,47.0,200.0,153.0,-0.1929824561403508,-1.0,-0.0555555555555554,1,0.8108497,1,True,0.8108497
19076,2023-02-09,Cordoba Open,Clay,2nd Round,Cerundolo F.,Delbonis F.,31.0,131.0,100.0,0.0535409276047825,0.0,0.0396366639141205,1,0.7319826,1,True,0.7319826
19077,2023-02-09,Cordoba Open,Clay,2nd Round,Pella G.,Dellien H.,1018.0,138.0,-880.0,0.1675824175824176,0.0,0.1650882479552303,0,0.2614418,0,True,0.7385582
19078,2023-02-09,Cordoba Open,Clay,2nd Round,Ramos-Vinolas A.,Lajovic D.,54.0,89.0,35.0,0.0428340873614307,0.0,0.054054054054054,1,0.6072804,1,True,0.6072804
19079,2023-02-09,Cordoba Open,Clay,2nd Round,Sousa J.,Garin C.,162.0,103.0,-59.0,-0.1194589679472607,-0.2,-0.1639582828037836,1,0.105864055,0,False,0.89413595
